timestamp_utc,y_true,with_era5_xgboost,without_era5_catboost,err_with_era5_xgboost,err_without_era5_catboost
2023-02-18 16:00:00+00:00,128.8,99.755356,97.3693585883138,-29.044644000000005,-31.43064141168621
2023-02-18 17:00:00+00:00,147.08,122.7813,114.69158365591994,-24.29870000000001,-32.38841634408007
2023-02-18 18:00:00+00:00,149.95,124.76919,110.68505718397648,-25.180809999999994,-39.264942816023506
2023-02-18 19:00:00+00:00,135.49,109.87664,104.06955544321278,-25.613360000000014,-31.42044455678723
2023-02-18 20:00:00+00:00,120.64,97.5826,99.9994038911052,-23.0574,-20.640596108894798
2023-02-18 21:00:00+00:00,116.99,100.96499,94.90360814170675,-16.025009999999995,-22.08639185829324
2023-02-18 22:00:00+00:00,113.66,97.641014,93.6995702565456,-16.018985999999998,-19.960429743454398
2023-02-18 23:00:00+00:00,109.04,95.815445,88.90966519044939,-13.22455500000001,-20.130334809550618
2023-02-19 00:00:00+00:00,104.12,90.248604,80.61415835229097,-13.871396000000004,-23.505841647709033
2023-02-19 01:00:00+00:00,99.53,88.995636,80.01528931267316,-10.534363999999997,-19.51471068732684
2023-02-19 02:00:00+00:00,93.0,88.44001,77.62334340527657,-4.559989999999999,-15.376656594723428
2023-02-19 03:00:00+00:00,92.55,93.92554,77.77571380271061,1.3755400000000009,-14.774286197289385
2023-02-19 04:00:00+00:00,97.78,96.19435,80.62225276615719,-1.5856500000000011,-17.157747233842812
2023-02-19 05:00:00+00:00,98.5,100.12547,81.72331589574125,1.625470000000007,-16.77668410425875
2023-02-19 06:00:00+00:00,107.77,109.13853,94.48791323975212,1.368530000000007,-13.282086760247878
2023-02-19 07:00:00+00:00,113.86,106.774475,104.69548931377044,-7.085525000000004,-9.164510686229562
2023-02-19 08:00:00+00:00,118.32,119.03097,113.47765773397904,0.7109700000000032,-4.84234226602095
2023-02-19 09:00:00+00:00,116.17,117.112946,116.01013333227228,0.9429459999999921,-0.1598666677277265
2023-02-19 10:00:00+00:00,113.87,108.28622,120.09477452239857,-5.583780000000004,6.224774522398562
2023-02-19 11:00:00+00:00,108.52,103.8848,122.65570402818062,-4.6351999999999975,14.135704028180626
2023-02-19 12:00:00+00:00,101.18,101.76968,107.43213298603578,0.5896799999999871,6.252132986035775
2023-02-19 13:00:00+00:00,98.54,102.48097,107.99231297714222,3.940969999999993,9.452312977142213
2023-02-19 14:00:00+00:00,107.7,108.61621,115.30882484713358,0.9162099999999924,7.608824847133576
2023-02-19 15:00:00+00:00,120.72,116.99106,129.13166992425744,-3.7289399999999944,8.411669924257438
2023-02-19 16:00:00+00:00,141.11,146.15115,149.0766762170186,5.041149999999988,7.966676217018573
2023-02-19 17:00:00+00:00,158.7,160.17534,153.62834939832297,1.475340000000017,-5.071650601677021
2023-02-19 18:00:00+00:00,158.38,157.75046,144.82946410586328,-0.6295399999999916,-13.550535894136715
2023-02-19 19:00:00+00:00,138.31,144.74342,123.5766344485263,6.433419999999984,-14.733365551473696
2023-02-19 20:00:00+00:00,127.1,128.07164,112.99603916006392,0.9716400000000078,-14.103960839936079
2023-02-19 21:00:00+00:00,117.68,101.8503,97.65489302105848,-15.829700000000003,-20.025106978941523
2023-02-19 22:00:00+00:00,94.85,98.214226,83.73331124158548,3.364226000000002,-11.116688758414512
2023-02-19 23:00:00+00:00,78.87,79.099884,73.13414620036191,0.22988399999999842,-5.735853799638093
2023-02-20 00:00:00+00:00,51.06,71.09294,61.619887106044,20.032939999999996,10.559887106043995
2023-02-20 01:00:00+00:00,48.86,65.77068,52.72557134196335,16.91068,3.865571341963353
2023-02-20 02:00:00+00:00,34.0,50.151474,44.43869279028255,16.151474,10.438692790282552
2023-02-20 03:00:00+00:00,29.13,45.79572,37.23589753756926,16.665720000000004,8.105897537569259
2023-02-20 04:00:00+00:00,38.24,51.776417,43.86071918585741,13.536417,5.620719185857411
2023-02-20 05:00:00+00:00,72.3,81.307785,72.64155304054148,9.007784999999998,0.34155304054148417
2023-02-20 06:00:00+00:00,78.18,101.35733,89.8106178390215,23.177329999999998,11.630617839021497
2023-02-20 07:00:00+00:00,75.75,91.58569,86.10081842974962,15.83569,10.350818429749623
2023-02-20 08:00:00+00:00,49.92,73.586105,67.93556807085962,23.666105,18.015568070859615
2023-02-20 09:00:00+00:00,41.96,50.152836,51.36319545666506,8.192836,9.40319545666506
2023-02-20 10:00:00+00:00,23.93,33.493755,31.39462251627735,9.563755,7.464622516277352
2023-02-20 11:00:00+00:00,23.81,25.224829,25.166843811978424,1.414829000000001,1.3568438119784254
2023-02-20 12:00:00+00:00,22.01,18.963863,19.344755835503538,-3.0461370000000016,-2.665244164496464
2023-02-20 13:00:00+00:00,41.52,22.51836,27.375840115329652,-19.001640000000002,-14.144159884670351
2023-02-20 14:00:00+00:00,52.34,53.964214,47.86948380075501,1.624213999999995,-4.47051619924499
2023-02-20 15:00:00+00:00,57.15,74.09751,78.62711182662945,16.94751,21.477111826629447
2023-02-20 16:00:00+00:00,94.99,106.02201,98.23609131661728,11.03201,3.2460913166172816
2023-02-20 17:00:00+00:00,112.54,119.24404,118.97763135103574,6.704039999999992,6.4376313510357335
2023-02-20 18:00:00+00:00,109.04,119.35775,112.612603010462,10.31774999999999,3.5726030104619895
2023-02-20 19:00:00+00:00,92.57,104.7599,97.02003820261076,12.189900000000009,4.45003820261077
2023-02-20 20:00:00+00:00,87.73,91.472046,85.30337267904537,3.742046000000002,-2.426627320954637
2023-02-20 21:00:00+00:00,89.47,78.801796,73.45244179199223,-10.668204000000003,-16.01755820800777
2023-02-20 22:00:00+00:00,68.64,78.7421,60.045805479900025,10.102099999999993,-8.594194520099975
2023-02-20 23:00:00+00:00,50.5,55.354404,44.82012279299256,4.854404000000002,-5.6798772070074435
2023-02-21 00:00:00+00:00,46.01,64.13425,46.0884240820207,18.124249999999996,0.07842408202070317
2023-02-21 01:00:00+00:00,47.76,62.111855,49.16042797599028,14.351855,1.400427975990283
2023-02-21 02:00:00+00:00,53.28,69.46282,52.799745969446604,16.182819999999992,-0.48025403055339666
2023-02-21 03:00:00+00:00,69.15,76.736664,63.257741076450664,7.586663999999999,-5.892258923549342
2023-02-21 04:00:00+00:00,94.87,90.24606,72.85105555169974,-4.623940000000005,-22.01894444830026
2023-02-21 05:00:00+00:00,127.67,120.68578,103.11127169314408,-6.984220000000008,-24.558728306855926
2023-02-21 06:00:00+00:00,148.87,139.69704,126.12851084939398,-9.172960000000018,-22.74148915060603
2023-02-21 07:00:00+00:00,153.96,139.751,130.21800206712894,-14.209000000000003,-23.741997932871072
2023-02-21 08:00:00+00:00,130.7,132.14006,122.68939435067549,1.4400600000000168,-8.010605649324503
2023-02-21 09:00:00+00:00,129.24,122.13216,124.82411868521052,-7.10784000000001,-4.4158813147894875
2023-02-21 10:00:00+00:00,116.51,119.31311,129.18297400233092,2.8031099999999896,12.672974002330918
2023-02-21 11:00:00+00:00,112.53,118.92867,128.46160563034766,6.398669999999996,15.931605630347661
2023-02-21 12:00:00+00:00,114.14,115.03313,131.40933700771438,0.8931299999999993,17.269337007714384
2023-02-21 13:00:00+00:00,119.3,123.33788,141.350631696952,4.037880000000001,22.05063169695201
2023-02-21 14:00:00+00:00,130.56,142.88106,152.7962296484166,12.321059999999989,22.23622964841661
2023-02-21 15:00:00+00:00,148.99,165.98204,169.03639535154082,16.992040000000003,20.04639535154081
2023-02-21 16:00:00+00:00,164.85,194.31604,203.23842058857383,29.466039999999992,38.38842058857384
2023-02-21 17:00:00+00:00,178.13,211.83356,219.6897387289482,33.70356000000001,41.55973872894822
2023-02-21 18:00:00+00:00,177.1,210.0934,219.78121321864916,32.99340000000001,42.68121321864916
2023-02-21 19:00:00+00:00,170.0,195.3379,200.06933790090235,25.33789999999999,30.069337900902354
2023-02-21 20:00:00+00:00,158.8,173.85283,178.81873289431775,15.05283,20.018732894317736
2023-02-21 21:00:00+00:00,153.2,170.55728,167.60665733213636,17.357280000000003,14.406657332136376
2023-02-21 22:00:00+00:00,142.58,153.32411,155.19484478761797,10.744109999999978,12.614844787617955
2023-02-21 23:00:00+00:00,139.9,139.20117,152.1631888065425,-0.6988300000000152,12.263188806542502
2023-02-22 00:00:00+00:00,128.53,129.92757,143.94477154712175,1.3975700000000018,15.414771547121745
2023-02-22 01:00:00+00:00,125.3,127.99913,141.48849445967713,2.6991299999999967,16.18849445967713
2023-02-22 02:00:00+00:00,128.53,122.52596,141.7398935140446,-6.004040000000003,13.209893514044609
2023-02-22 03:00:00+00:00,129.53,133.4497,142.3308596850803,3.919700000000006,12.800859685080297
2023-02-22 04:00:00+00:00,139.19,140.46513,152.30055496501694,1.27512999999999,13.110554965016945
2023-02-22 05:00:00+00:00,157.49,180.68407,181.5875613752068,23.194069999999982,24.097561375206794
2023-02-22 06:00:00+00:00,173.13,204.64099,202.57355702052467,31.510989999999993,29.44355702052468
2023-02-22 07:00:00+00:00,176.34,209.01952,195.65935407952657,32.67952,19.319354079526562
2023-02-22 08:00:00+00:00,164.55,185.98894,171.68377223496535,21.438940000000002,7.133772234965335
2023-02-22 09:00:00+00:00,152.53,171.70486,165.51604471660394,19.174859999999995,12.986044716603942
2023-02-22 10:00:00+00:00,136.99,160.8324,156.36205586699094,23.842399999999998,19.372055866990934
2023-02-22 11:00:00+00:00,129.56,148.1587,152.8455602107129,18.598700000000008,23.2855602107129
2023-02-22 12:00:00+00:00,129.18,142.74948,151.16630436797894,13.569479999999999,21.98630436797893
2023-02-22 13:00:00+00:00,136.04,159.93797,153.7351683543694,23.897970000000015,17.6951683543694
2023-02-22 14:00:00+00:00,150.91,168.6867,164.23826278010935,17.776700000000005,13.328262780109355
2023-02-22 15:00:00+00:00,156.96,185.97491,173.5704818525365,29.014909999999986,16.61048185253648
2023-02-22 16:00:00+00:00,165.01,203.34268,183.1381264437976,38.33268000000001,18.128126443797612
2023-02-22 17:00:00+00:00,175.0,214.29893,189.81312554780945,39.29893000000001,14.813125547809449
2023-02-22 18:00:00+00:00,172.73,204.12357,178.81898371905135,31.39357000000001,6.088983719051356
2023-02-22 19:00:00+00:00,162.06,188.17834,169.62118403216448,26.11833999999999,7.561184032164476
2023-02-22 20:00:00+00:00,154.02,169.97685,166.6884843486362,15.956850000000003,12.668484348636184
2023-02-22 21:00:00+00:00,149.6,162.83377,162.5071777371589,13.233769999999993,12.907177737158918
2023-02-22 22:00:00+00:00,134.47,151.82552,155.54942586999846,17.355520000000013,21.07942586999846
2023-02-22 23:00:00+00:00,134.68,147.67282,139.8304345845796,12.992819999999995,5.150434584579585
2023-02-23 00:00:00+00:00,131.4,144.64969,139.28183691655076,13.249689999999987,7.881836916550753
2023-02-23 01:00:00+00:00,129.0,145.04341,139.39696914594336,16.043409999999994,10.396969145943359
2023-02-23 02:00:00+00:00,124.78,145.18645,139.99400606697367,20.406450000000007,15.214006066973667
2023-02-23 03:00:00+00:00,125.17,150.51242,145.56727053018335,25.34241999999999,20.39727053018335
2023-02-23 04:00:00+00:00,129.93,154.33994,152.12886685309715,24.409940000000006,22.198866853097144
2023-02-23 05:00:00+00:00,153.98,184.79387,170.55521883135617,30.81387000000001,16.57521883135618
2023-02-23 06:00:00+00:00,170.0,216.54842,184.41520826891556,46.54841999999999,14.415208268915563
2023-02-23 07:00:00+00:00,178.08,219.80963,190.46201833303687,41.729629999999986,12.382018333036854
2023-02-23 08:00:00+00:00,169.6,190.5061,165.23029920641022,20.90610000000001,-4.369700793589772
2023-02-23 09:00:00+00:00,154.59,184.43005,166.09010321302705,29.84004999999999,11.500103213027046
2023-02-23 10:00:00+00:00,149.83,171.4469,156.74606934914587,21.616899999999987,6.916069349145857
2023-02-23 11:00:00+00:00,142.22,168.97598,151.78341392505436,26.755979999999994,9.563413925054363
2023-02-23 12:00:00+00:00,136.7,163.35402,147.22360567249865,26.654020000000003,10.523605672498661
2023-02-23 13:00:00+00:00,135.3,159.98438,143.7448048519293,24.684379999999976,8.444804851929291
2023-02-23 14:00:00+00:00,135.39,166.02007,146.26659388062146,30.630070000000018,10.87659388062147
2023-02-23 15:00:00+00:00,139.54,178.80219,155.3405949572624,39.262190000000004,15.800594957262405
2023-02-23 16:00:00+00:00,152.36,190.33475,171.8656159049439,37.97475,19.50561590494388
2023-02-23 17:00:00+00:00,165.22,204.53784,174.56493666449632,39.31783999999999,9.344936664496316
2023-02-23 18:00:00+00:00,165.0,197.45143,171.9146026084553,32.45142999999999,6.914602608455311
2023-02-23 19:00:00+00:00,155.91,178.41277,168.17638739361178,22.502769999999998,12.26638739361178
2023-02-23 20:00:00+00:00,151.14,164.66757,158.64506602366788,13.527570000000026,7.505066023667894
2023-02-23 21:00:00+00:00,145.61,157.79842,149.00181113675623,12.18841999999998,3.3918111367562176
2023-02-23 22:00:00+00:00,131.46,145.44025,139.17743416437506,13.980249999999984,7.7174341643750495
2023-02-23 23:00:00+00:00,133.68,139.04628,131.16016646839415,5.366279999999989,-2.5198335316058547
2023-02-24 00:00:00+00:00,118.18,135.94522,120.6448389639701,17.76522,2.464838963970095
2023-02-24 01:00:00+00:00,117.55,134.51376,117.1500030442962,16.963759999999994,-0.39999695570379856
2023-02-24 02:00:00+00:00,114.76,130.6464,109.421029570682,15.886399999999995,-5.33897042931801
2023-02-24 03:00:00+00:00,117.55,130.686,105.75408537445392,13.13600000000001,-11.795914625546075
2023-02-24 04:00:00+00:00,117.23,136.79668,129.90594893008523,19.566680000000005,12.675948930085227
2023-02-24 05:00:00+00:00,137.12,158.89272,140.72115326425782,21.772719999999993,3.6011532642578175
2023-02-24 06:00:00+00:00,155.05,173.95218,149.61455067009942,18.902179999999987,-5.435449329900592
2023-02-24 07:00:00+00:00,155.0,174.27151,142.7962948770113,19.271510000000006,-12.203705122988708
2023-02-24 08:00:00+00:00,150.26,157.4485,134.79591127022238,7.188500000000005,-15.464088729777615
2023-02-24 09:00:00+00:00,131.43,141.79863,118.08300406239492,10.368629999999996,-13.346995937605087
2023-02-24 10:00:00+00:00,109.02,128.13536,105.87367635958442,19.115359999999995,-3.1463236404155737
2023-02-24 11:00:00+00:00,112.76,109.0559,102.94448274791668,-3.704100000000011,-9.815517252083325
2023-02-24 12:00:00+00:00,107.88,101.28233,88.62597159974413,-6.597669999999994,-19.254028400255862
2023-02-24 13:00:00+00:00,101.49,95.21587,81.09307112725514,-6.2741299999999995,-20.39692887274485
2023-02-24 14:00:00+00:00,109.08,96.37618,84.43965105739197,-12.703819999999993,-24.64034894260803
2023-02-24 15:00:00+00:00,110.49,103.681885,98.07646069760295,-6.808115000000001,-12.41353930239704
2023-02-24 16:00:00+00:00,119.69,122.41099,110.06695765326984,2.7209900000000005,-9.62304234673016
2023-02-24 17:00:00+00:00,136.41,126.47739,116.93817401850052,-9.932609999999997,-19.471825981499478
2023-02-24 18:00:00+00:00,116.96,125.66246,108.93109439022346,8.702460000000002,-8.02890560977653
2023-02-24 19:00:00+00:00,91.35,107.01046,93.73820845782647,15.66046,2.3882084578264795
2023-02-24 20:00:00+00:00,104.61,100.43749,81.57482593719715,-4.172510000000003,-23.035174062802852
2023-02-24 21:00:00+00:00,93.13,86.54471,66.30692142491318,-6.5852900000000005,-26.82307857508681
2023-02-24 22:00:00+00:00,78.58,61.631306,54.195648616822695,-16.948693999999996,-24.384351383177304
2023-02-24 23:00:00+00:00,90.55,70.06082,52.24870665449559,-20.48917999999999,-38.301293345504405
2023-02-25 00:00:00+00:00,83.14,69.20038,43.416744952491705,-13.939620000000005,-39.723255047508296
2023-02-25 01:00:00+00:00,78.93,65.87157,40.01991974924284,-13.058430000000001,-38.91008025075717
2023-02-25 02:00:00+00:00,75.23,65.911,38.46167613543376,-9.319000000000003,-36.76832386456624
2023-02-25 03:00:00+00:00,82.03,69.71498,41.4984763339512,-12.315020000000004,-40.5315236660488
2023-02-25 04:00:00+00:00,77.97,66.04773,41.63066603956418,-11.922269999999997,-36.339333960435816
2023-02-25 05:00:00+00:00,76.77,79.09239,58.08337573674728,2.3223899999999986,-18.686624263252718
2023-02-25 06:00:00+00:00,84.47,85.69151,66.9404073252351,1.221509999999995,-17.5295926747649
2023-02-25 07:00:00+00:00,89.89,92.43037,76.1581031647234,2.540369999999996,-13.7318968352766
2023-02-25 08:00:00+00:00,87.02,97.82985,76.84025237837677,10.809849999999997,-10.179747621623221
2023-02-25 09:00:00+00:00,74.4,93.422585,76.16477833817619,19.022584999999992,1.7647783381761855
2023-02-25 10:00:00+00:00,65.17,91.56677,63.03934611930853,26.396770000000004,-2.1306538806914688
2023-02-25 11:00:00+00:00,59.43,75.80722,56.121311790059856,16.37722,-3.3086882099401436
2023-02-25 12:00:00+00:00,44.9,60.276882,40.76839143948412,15.376882000000002,-4.131608560515879
2023-02-25 13:00:00+00:00,62.68,64.93625,45.191618562020864,2.2562500000000014,-17.488381437979136
2023-02-25 14:00:00+00:00,81.85,84.36865,55.54946401961061,2.518650000000008,-26.300535980389384
2023-02-25 15:00:00+00:00,96.54,102.92889,77.71216681027951,6.388889999999989,-18.827833189720494
2023-02-25 16:00:00+00:00,123.4,117.75852,107.78341897939006,-5.641480000000001,-15.616581020609942
2023-02-25 17:00:00+00:00,136.48,147.95543,123.49863867414412,11.475430000000017,-12.981361325855872
2023-02-25 18:00:00+00:00,130.85,150.25087,117.01038966311808,19.400869999999998,-13.839610336881918
2023-02-25 19:00:00+00:00,116.64,132.75648,105.46946542399412,16.11648000000001,-11.170534576005878
2023-02-25 20:00:00+00:00,102.27,130.33833,99.82717260834671,28.068330000000017,-2.4428273916532817
2023-02-25 21:00:00+00:00,114.93,129.91582,94.33997614971096,14.98581999999999,-20.590023850289043
2023-02-25 22:00:00+00:00,107.43,122.26628,87.78199643233835,14.836279999999988,-19.64800356766166
2023-02-25 23:00:00+00:00,106.39,118.275,89.08496843626239,11.885000000000005,-17.305031563737614
2023-02-26 00:00:00+00:00,102.94,117.81148,84.87887473866658,14.871480000000005,-18.061125261333416
2023-02-26 01:00:00+00:00,102.77,113.88932,85.61497228395507,11.119320000000002,-17.155027716044927
2023-02-26 02:00:00+00:00,106.26,112.18211,85.62146613430997,5.922109999999989,-20.638533865690036
2023-02-26 03:00:00+00:00,104.1,117.81169,85.00954482380257,13.711690000000004,-19.090455176197423
2023-02-26 04:00:00+00:00,105.54,111.18161,84.33201705156782,5.64161,-21.20798294843219
2023-02-26 05:00:00+00:00,107.04,117.1384,83.23062200468834,10.098399999999998,-23.809377995311664
2023-02-26 06:00:00+00:00,109.55,129.59912,96.80865022641862,20.049120000000002,-12.741349773581376
2023-02-26 07:00:00+00:00,109.02,137.10126,102.76772109455815,28.08126,-6.252278905441841
2023-02-26 08:00:00+00:00,105.54,124.9418,106.72091162098278,19.401799999999994,1.1809116209827693
2023-02-26 09:00:00+00:00,97.34,107.03298,92.31923399167424,9.692979999999991,-5.020766008325765
2023-02-26 10:00:00+00:00,92.94,103.340935,81.24281478174142,10.400935000000004,-11.697185218258582
2023-02-26 11:00:00+00:00,85.0,88.67353,74.26439975459719,3.6735299999999995,-10.735600245402807
2023-02-26 12:00:00+00:00,55.0,81.80725,67.25833194285471,26.807249999999996,12.25833194285471
2023-02-26 13:00:00+00:00,55.28,85.236435,65.9954587984698,29.956435,10.715458798469797
2023-02-26 14:00:00+00:00,85.04,108.83299,73.79576228932451,23.79298999999999,-11.244237710675492
2023-02-26 15:00:00+00:00,98.92,122.93748,104.27235319496349,24.017479999999992,5.352353194963484
2023-02-26 16:00:00+00:00,129.9,153.89836,139.59826196666958,23.99835999999999,9.698261966669577
2023-02-26 17:00:00+00:00,153.7,167.55005,153.55284276411462,13.85005000000001,-0.14715723588537344
2023-02-26 18:00:00+00:00,156.91,166.1704,149.40783210052447,9.260400000000004,-7.502167899475523
2023-02-26 19:00:00+00:00,153.64,156.29066,139.17450141727258,2.6506600000000162,-14.465498582727406
2023-02-26 20:00:00+00:00,141.64,145.6737,137.11727403900153,4.03370000000001,-4.522725960998457
2023-02-26 21:00:00+00:00,138.29,150.6787,138.5099671715364,12.3887,0.21996717153641043
2023-02-26 22:00:00+00:00,132.98,145.19008,135.04903413546032,12.210080000000005,2.0690341354603277
2023-02-26 23:00:00+00:00,122.83,140.20609,133.25605905672313,17.37608999999999,10.426059056723133
2023-02-27 00:00:00+00:00,132.91,127.75967,128.52848365777817,-5.150329999999997,-4.381516342221829
2023-02-27 01:00:00+00:00,132.9,129.6313,128.9174302825315,-3.2686999999999955,-3.9825697174684933
2023-02-27 02:00:00+00:00,125.03,130.49373,127.122460901333,5.463729999999998,2.0924609013329984
2023-02-27 03:00:00+00:00,120.07,136.8302,131.93468543669397,16.760199999999998,11.864685436693975
2023-02-27 04:00:00+00:00,139.83,144.80096,135.37578028582658,4.970959999999991,-4.454219714173433
2023-02-27 05:00:00+00:00,164.23,171.85042,158.49908276629742,7.620420000000024,-5.73091723370257
2023-02-27 06:00:00+00:00,186.66,200.4128,172.81890775282608,13.752800000000008,-13.841092247173918
2023-02-27 07:00:00+00:00,186.95,195.22705,165.77118449426445,8.277050000000003,-21.178815505735543
2023-02-27 08:00:00+00:00,166.57,189.63681,159.91951050072936,23.066810000000004,-6.650489499270634
2023-02-27 09:00:00+00:00,152.91,167.46149,146.0259424739382,14.551490000000001,-6.8840575260618095
2023-02-27 10:00:00+00:00,135.87,152.2974,137.54584581368402,16.427400000000006,1.6758458136840204
2023-02-27 11:00:00+00:00,138.59,144.04036,130.31339810890515,5.450359999999989,-8.276601891094856
2023-02-27 12:00:00+00:00,135.52,130.0227,123.13618816162612,-5.497300000000024,-12.383811838373887
2023-02-27 13:00:00+00:00,131.51,126.64254,124.714436052218,-4.867459999999994,-6.795563947781986
2023-02-27 14:00:00+00:00,132.2,149.83047,140.71365737804985,17.630470000000003,8.513657378049857
2023-02-27 15:00:00+00:00,153.45,159.91011,152.72386413309945,6.4601100000000145,-0.7261358669005347
2023-02-27 16:00:00+00:00,170.69,193.54012,182.97601245227432,22.850120000000004,12.28601245227432
2023-02-27 17:00:00+00:00,190.01,218.4129,195.5170204062676,28.402900000000017,5.5070204062676
2023-02-27 18:00:00+00:00,198.15,217.19589,184.99685674603285,19.045889999999986,-13.153143253967158
2023-02-27 19:00:00+00:00,174.49,190.92702,179.5834798972137,16.43701999999999,5.093479897213683
2023-02-27 20:00:00+00:00,160.3,178.61829,166.83299938210112,18.31828999999999,6.53299938210111
2023-02-27 21:00:00+00:00,153.46,176.86154,167.18917031767046,23.401539999999983,13.729170317670452
2023-02-27 22:00:00+00:00,149.46,166.37776,146.7003785412548,16.917759999999987,-2.7596214587452153
2023-02-27 23:00:00+00:00,134.0,152.29437,143.53927195088673,18.294369999999986,9.539271950886729
2023-02-28 00:00:00+00:00,124.82,147.39722,139.34910263890367,22.57722000000001,14.52910263890368
2023-02-28 01:00:00+00:00,123.83,144.45334,137.2125381035449,20.62334,13.382538103544888
2023-02-28 02:00:00+00:00,124.59,144.26837,138.05242205133192,19.67837,13.462422051331913
2023-02-28 03:00:00+00:00,126.25,152.77716,136.69838922238972,26.52716000000001,10.448389222389721
2023-02-28 04:00:00+00:00,141.41,159.81854,155.15001063206236,18.408540000000016,13.740010632062365
2023-02-28 05:00:00+00:00,162.47,182.8377,165.27257600546784,20.367700000000013,2.8025760054678415
2023-02-28 06:00:00+00:00,177.99,216.12035,186.22531964738124,38.13034999999999,8.235319647381232
2023-02-28 07:00:00+00:00,186.04,210.20268,185.76812762032296,24.162679999999995,-0.2718723796770348
2023-02-28 08:00:00+00:00,160.31,181.8022,168.5118943797474,21.492199999999997,8.201894379747387
2023-02-28 09:00:00+00:00,130.38,158.88007,153.72882162097875,28.500069999999994,23.348821620978754
2023-02-28 10:00:00+00:00,124.2,147.68567,143.91196278892568,23.485669999999985,19.711962788925675
2023-02-28 11:00:00+00:00,116.71,137.8581,141.47145739009918,21.148100000000014,24.76145739009918
2023-02-28 12:00:00+00:00,119.19,128.48242,137.17410340744718,9.292419999999993,17.98410340744718
2023-02-28 13:00:00+00:00,123.41,134.95566,138.75052626194935,11.545659999999998,15.34052626194935
2023-02-28 14:00:00+00:00,133.2,143.03857,150.7142996280242,9.838570000000004,17.51429962802422
2023-02-28 15:00:00+00:00,154.42,163.9373,160.40520541653834,9.517300000000006,5.985205416538349
2023-02-28 16:00:00+00:00,173.13,205.031,185.90463697804745,31.90100000000001,12.774636978047454
2023-02-28 17:00:00+00:00,193.87,231.57545,211.0543382493389,37.705449999999985,17.184338249338907
2023-02-28 18:00:00+00:00,193.78,225.92923,212.3649491803287,32.14922999999999,18.584949180328692
2023-02-28 19:00:00+00:00,174.89,212.68994,184.8295503471868,37.79994000000002,9.93955034718681
2023-02-28 20:00:00+00:00,158.27,177.53183,176.97994856344204,19.261830000000003,18.709948563442026
2023-02-28 21:00:00+00:00,153.78,175.30089,173.31901333213614,21.52089000000001,19.539013332136136
2023-02-28 22:00:00+00:00,142.14,165.37836,161.9184697446643,23.23836,19.778469744664307
2023-02-28 23:00:00+00:00,133.08,150.38364,151.74706725556786,17.30364,18.667067255567844
2023-03-01 00:00:00+00:00,125.46,151.04773,150.07631810992262,25.587730000000008,24.61631810992263
2023-03-01 01:00:00+00:00,124.96,150.10168,150.07631810992262,25.141679999999994,25.11631810992263
2023-03-01 02:00:00+00:00,127.66,150.03442,150.1653037737908,22.374420000000015,22.505303773790814
2023-03-01 03:00:00+00:00,130.58,150.44528,149.8564336306883,19.865279999999984,19.276433630688274
2023-03-01 04:00:00+00:00,141.35,156.9324,163.8095918008247,15.582400000000007,22.45959180082471
2023-03-01 05:00:00+00:00,163.45,191.1616,182.4956207174948,27.711600000000004,19.045620717494813
2023-03-01 06:00:00+00:00,186.03,218.55972,194.6199453717215,32.52972,8.589945371721512
2023-03-01 07:00:00+00:00,186.03,208.23666,195.56574710363975,22.20666,9.53574710363975
2023-03-01 08:00:00+00:00,152.9,182.00967,175.26983996393523,29.109669999999994,22.36983996393522
2023-03-01 09:00:00+00:00,126.69,171.52301,161.36384675624535,44.83301,34.673846756245354
2023-03-01 10:00:00+00:00,118.72,148.73927,149.68692861711037,30.019270000000006,30.96692861711037
2023-03-01 11:00:00+00:00,115.79,141.81535,145.90463229855996,26.02534999999999,30.114632298559954
2023-03-01 12:00:00+00:00,114.12,136.57019,132.6405177175211,22.450189999999992,18.520517717521102
2023-03-01 13:00:00+00:00,116.09,136.15343,139.7315000961089,20.063429999999983,23.6415000961089
2023-03-01 14:00:00+00:00,122.81,151.97488,148.75312037012276,29.16488000000001,25.943120370122756
2023-03-01 15:00:00+00:00,135.46,171.13495,167.85938322752915,35.674949999999995,32.39938322752914
2023-03-01 16:00:00+00:00,162.74,198.25212,185.89638477343067,35.51211999999998,23.15638477343066
2023-03-01 17:00:00+00:00,183.69,222.2485,204.94230861698935,38.55850000000001,21.252308616989353
2023-03-01 18:00:00+00:00,182.48,217.15009,196.3858192927196,34.670090000000016,13.905819292719599
2023-03-01 19:00:00+00:00,162.74,189.74928,172.69294143290514,27.00927999999999,9.952941432905135
2023-03-01 20:00:00+00:00,144.85,176.2106,168.68451766889706,31.360600000000005,23.834517668897064
2023-03-01 21:00:00+00:00,142.05,170.0137,159.59240424461768,27.96369999999999,17.54240424461767
2023-03-01 22:00:00+00:00,131.51,154.60226,158.24016789687158,23.09226000000001,26.730167896871592
2023-03-01 23:00:00+00:00,125.82,150.92621,145.37075307204512,25.106210000000004,19.550753072045126
2023-03-02 00:00:00+00:00,128.57,146.7527,145.6256063852406,18.18270000000001,17.055606385240594
2023-03-02 01:00:00+00:00,130.03,144.49504,143.2087772755887,14.465039999999988,13.178777275588686
2023-03-02 02:00:00+00:00,131.47,144.19548,142.89127474369502,12.725480000000005,11.421274743695022
2023-03-02 03:00:00+00:00,130.01,145.99174,146.55949531943543,15.981740000000002,16.549495319435437
