timestamp_utc,y_true,pred_naive_lag_24h,pred_seasonal_naive_lag_168h,pred_elastic_net,pred_xgboost,pred_lightgbm,pred_catboost,pred_lstm,pred_rnn,pred_stacker_non_negative_weights_oof,pred_stacker_gbm_oof
2023-01-20 21:00:00+00:00,163.1,162.14,76.51,189.27778055533878,186.07765,223.4426329650342,180.17078855585095,192.0075,221.21939,213.5994122148596,208.3971100344687
2023-01-20 22:00:00+00:00,147.55,139.5,68.3,171.78148176483407,167.49947,194.68891703434576,171.3668210057065,185.08618,215.10063,194.21215686040256,206.8058400711527
2023-01-20 23:00:00+00:00,144.13,146.89,25.68,171.6216789673186,157.90942,199.78771920595238,152.11962702641867,173.46204,206.08705,187.58573122991703,202.32055086744904
2023-01-21 00:00:00+00:00,140.06,144.5,34.62,168.27345473092612,148.23282,192.03956977607407,146.3029865083676,156.34546,188.1822,181.1436745390677,200.44945702295604
2023-01-21 01:00:00+00:00,140.19,142.44,44.7,163.9618512303601,146.83311,185.260034562766,146.18353905527593,153.54584,182.46065,177.7679432349003,197.60341201368942
2023-01-21 02:00:00+00:00,133.74,142.8,41.23,160.9578478438088,143.84756,177.7167990108162,145.98106995517085,153.24353,183.4062,174.73571609587387,193.31913759120718
2023-01-21 03:00:00+00:00,131.24,144.98,40.7,155.72037507770648,136.24243,172.40930594952934,143.15486362696333,157.1701,180.73929,168.2284112930515,188.72315144723194
2023-01-21 04:00:00+00:00,132.06,150.5,40.68,157.19776680785063,135.69162,170.82750687105758,143.34973847680018,165.58075,179.24013,169.07413794696225,188.3278905202371
2023-01-21 05:00:00+00:00,130.47,176.01,45.1,169.41005703787567,160.62627,171.3611204854291,146.78989790770314,172.87,181.03165,186.05727581831022,193.236748996517
2023-01-21 06:00:00+00:00,140.25,208.07,53.14,190.68232200459812,203.47672,201.85819332835985,176.31057889362324,181.68922,188.60547,219.57277491080006,216.83111986957059
2023-01-21 07:00:00+00:00,152.48,235.06,52.34,203.86101939637177,227.06148,227.0818379162826,209.20530919532547,196.93842,203.69392,241.92506163590895,229.2005441977396
2023-01-21 08:00:00+00:00,171.66,221.7,54.16,200.42216751025828,222.32841,222.98344194754804,202.80903719632818,205.88148,216.43059,236.9419628989632,226.01074991443215
2023-01-21 09:00:00+00:00,170.01,209.77,50.47,190.18997726205873,224.48741,220.5612177993827,192.18309575899343,204.06085,217.50974,228.91553224356602,218.25751202488834
2023-01-21 10:00:00+00:00,156.94,201.52,55.01,184.85562951007586,211.12772,202.96931469964562,193.1636608874066,198.33162,216.15294,221.1229949629192,218.25751202488834
2023-01-21 11:00:00+00:00,147.91,189.26,48.91,176.35737144058058,188.88704,197.77035554295873,179.98299472660062,190.39163,213.12407,205.81048863600492,207.88432968522883
2023-01-21 12:00:00+00:00,137.02,181.63,25.25,163.21443297513304,182.64708,195.75959150276765,169.17712658328804,187.83977,206.21516,193.0428802615385,196.32189740537837
2023-01-21 13:00:00+00:00,136.58,182.36,13.42,153.67753146319387,173.48564,183.76322527423406,170.10271392529745,183.57022,193.58006,183.7952153684026,194.9702478654219
2023-01-21 14:00:00+00:00,135.9,192.0,9.05,157.05674663903662,182.77237,190.09594209864701,162.96022223285712,184.78665,185.59737,187.8587117531321,196.32189740537837
2023-01-21 15:00:00+00:00,144.22,200.0,9.04,159.54754469326312,186.31099,193.58393544674925,166.63709109436667,190.16162,187.13861,191.33666515126728,196.32189740537837
2023-01-21 16:00:00+00:00,173.92,208.22,11.04,164.46260339887846,186.47528,195.45640416190687,162.58482927835982,184.74817,187.10767,193.98125692063806,197.60341201368942
2023-01-21 17:00:00+00:00,178.89,208.4,13.69,163.94651714295512,179.78099,176.2328639241924,153.16000419093285,172.86252,189.93944,189.7870022395174,194.60065219951824
2023-01-21 18:00:00+00:00,143.52,197.0,6.84,151.01496080474908,160.11023,167.46544157911939,145.31588313925084,157.39478,183.83537,173.27535713428858,186.97624098028064
2023-01-21 19:00:00+00:00,138.53,175.7,9.03,137.22230290270036,139.29758,150.62813508811035,127.57825977665938,142.61076,167.58826,154.07671230467656,165.87641139314596
2023-01-21 20:00:00+00:00,136.04,166.37,9.07,126.12731098114443,132.27116,129.26743209099524,120.61272319299354,130.37299,149.5374,143.09971417478798,150.91857872253289
2023-01-21 21:00:00+00:00,131.88,163.1,5.9,123.74250237529803,129.90363,130.3151578791957,115.69348317817214,123.48421,138.43492,139.859279996761,150.91857872253289
2023-01-21 22:00:00+00:00,117.76,147.55,5.19,109.78256502946945,121.1795,122.58393627619539,104.08803612910083,120.81576,135.68294,125.58803910526288,136.0358802393298
2023-01-21 23:00:00+00:00,127.6,144.13,3.94,108.21044717676112,124.73928,129.96067389300865,104.32196863465416,112.43165,126.673515,125.74076271946467,130.40481925565336
2023-01-22 00:00:00+00:00,119.01,140.06,1.71,105.9209924193175,124.963585,129.51984990820094,101.88726241908714,112.64548,123.802635,123.8499558226261,125.57900851413673
2023-01-22 01:00:00+00:00,116.77,140.19,4.1,104.85517689987206,121.08336,123.03918503769188,101.61107193570871,113.88488,123.81638,121.81306633805605,125.57900851413673
2023-01-22 02:00:00+00:00,118.35,133.74,2.65,102.4055588545981,117.735916,122.41330571847566,106.7710786981801,116.70453,124.01183,119.97441641112331,124.11179242781508
2023-01-22 03:00:00+00:00,122.12,131.24,2.87,101.67933944130577,116.58726,122.08340240385803,106.73235807125333,122.38997,126.27777,119.10314812103638,124.11179242781508
2023-01-22 04:00:00+00:00,117.79,132.06,4.01,103.97368413561667,118.74831,128.39465621701748,112.87174557453798,126.62045,129.78435,122.42896942932026,123.3338694441687
2023-01-22 05:00:00+00:00,127.6,130.47,1.58,101.09715396527668,119.64547,127.82474833150275,119.6019305591339,130.37091,135.53242,121.97100556364236,122.58805706515382
2023-01-22 06:00:00+00:00,127.6,140.25,1.74,111.14972105782074,136.59135,147.48025279320166,136.58091233756105,132.7973,139.65031,137.25654507187957,142.4197167963587
2023-01-22 07:00:00+00:00,137.51,152.48,9.08,128.70967078766674,148.18347,159.8832787307994,142.69309644273653,149.21991,158.77916,153.92338119522358,163.45690890137973
2023-01-22 08:00:00+00:00,145.82,171.66,10.31,151.11789956296153,166.93379,182.86482310414067,158.02979728962555,170.65656,179.34953,177.8110555906037,194.9702478654219
2023-01-22 09:00:00+00:00,151.28,170.01,9.01,154.8634000337795,175.7668,196.6783645182847,164.45189483972015,187.13226,188.43636,184.34936189510273,196.7171583323732
2023-01-22 10:00:00+00:00,161.75,156.94,8.03,155.1393941704807,177.62904,198.27817324039577,165.41685580576717,196.60315,196.65578,185.31465555450742,196.7171583323732
2023-01-22 11:00:00+00:00,161.55,147.91,6.76,158.25880390871203,182.3358,196.6073915872148,168.0104513296547,208.99829,204.81941,189.40804656556924,196.32189740537837
2023-01-22 12:00:00+00:00,150.0,137.02,0.42,150.7906576638282,180.92758,195.7869718760199,167.63972374150347,208.8941,206.97624,183.86551793834255,194.9702478654219
2023-01-22 13:00:00+00:00,154.9,136.58,0.29,147.01846369245618,180.05873,196.65445952599993,170.73800032017078,212.0326,204.83002,181.5901802233022,185.63358865615507
2023-01-22 14:00:00+00:00,157.49,135.9,0.32,147.13458970247845,180.90797,197.84688925084689,172.37617969944142,214.2189,205.44716,182.23385593429134,185.63358865615507
2023-01-22 15:00:00+00:00,171.03,144.22,0.46,151.613441807188,184.62952,199.97362730867565,179.0220978076456,217.4296,208.48534,187.6274190774545,194.9702478654219
2023-01-22 16:00:00+00:00,191.99,173.92,1.25,170.84236114157247,194.71953,216.78831374452545,182.92960158108338,217.73459,212.39232,204.53603588650586,204.36926382283198
2023-01-22 17:00:00+00:00,202.07,178.89,26.95,180.6590854037031,196.86395,216.63536020513382,180.40214523510997,216.6655,220.08,211.38935684436768,209.93304264061177
2023-01-22 18:00:00+00:00,199.19,143.52,25.27,160.98078903159927,189.47923,213.67040665658442,179.09527441370568,207.10385,219.89891,195.52208161545101,197.5527509457467
2023-01-22 19:00:00+00:00,179.01,138.53,12.17,155.09024569435138,188.01276,206.08466505415737,172.34935886210184,183.9331,203.39113,189.90252213707814,197.12390608704897
2023-01-22 20:00:00+00:00,170.77,136.04,19.69,154.45350758937104,186.65843,203.13169264987124,172.11146071042788,170.59572,193.40508,188.98898218344436,197.12390608704897
2023-01-22 21:00:00+00:00,162.86,131.88,32.14,157.2980521180578,182.57413,201.64736916606267,172.03696403443485,167.7145,195.74709,189.54674030629235,196.32189740537837
2023-01-22 22:00:00+00:00,153.56,117.76,37.47,145.25597132013183,173.22897,191.89767119001522,158.22193417893044,167.03235,198.84831,175.97255923678696,185.63358865615507
2023-01-22 23:00:00+00:00,148.96,127.6,60.01,168.83931807267413,175.98705,187.45140497197275,175.42393927821735,156.37238,183.83348,195.73113924384782,200.44945702295604
2023-01-23 00:00:00+00:00,149.0,119.01,60.01,160.918322914024,165.9072,181.2336790739998,168.25750877598642,167.92288,197.51337,185.84911951596862,196.32189740537837
2023-01-23 01:00:00+00:00,148.4,116.77,62.72,159.1554000865124,165.06516,180.0631311757814,167.32521865310548,163.20349,185.42625,184.22553331373683,196.32189740537837
2023-01-23 02:00:00+00:00,147.59,118.35,56.1,156.5496689615648,169.8833,175.0635912454537,159.02006429144137,166.01997,175.10606,182.60005567655074,193.31913759120718
2023-01-23 03:00:00+00:00,149.88,122.12,63.3,160.84899928390672,172.81186,177.93495144418,166.78294819477895,173.26357,181.5265,187.80874490266152,193.31913759120718
2023-01-23 04:00:00+00:00,150.32,117.79,87.0,169.65633576008588,193.12257,196.2689217033411,177.7274031203023,183.84749,190.14726,202.30385927417612,202.04861529667286
2023-01-23 05:00:00+00:00,189.96,127.6,154.63,200.16635666998513,219.62964,228.96592915724227,205.434179163179,199.55777,203.95381,236.34513119443827,229.2005441977396
2023-01-23 06:00:00+00:00,226.54,127.6,175.11,221.87640275774538,246.19073,262.5722672966798,238.39847001672712,228.80896,233.00652,265.41553603132047,269.7097918561274
2023-01-23 07:00:00+00:00,257.92,137.51,185.99,228.83070310560305,272.05258,283.773187853164,252.39160899381045,236.9777,240.39563,281.02121999817814,280.5662678100535
2023-01-23 08:00:00+00:00,270.22,145.82,170.0,231.92033183637074,263.41354,271.50139488673483,243.15028920713937,238.91156,241.05208,278.64290392849364,274.0571374625243
2023-01-23 09:00:00+00:00,249.94,151.28,150.2,230.97463606202143,244.44319,260.3639584792547,243.012283860235,239.32912,240.96666,271.7615276501771,272.43546667511737
2023-01-23 10:00:00+00:00,230.23,161.75,150.89,239.41116914402158,245.41023,253.73267047460808,239.3792657704542,239.31223,240.87169,277.10794844491295,276.60625934571755
2023-01-23 11:00:00+00:00,220.95,161.55,147.04,234.49525166191086,230.05241,250.71924436819944,231.34208483019657,239.34161,241.13324,267.3604257368215,265.57786683350093
2023-01-23 12:00:00+00:00,219.18,150.0,140.87,225.29048367723763,225.75323,240.4270960425588,224.86588621759637,239.2576,240.97234,258.63318965707435,255.4159309597776
2023-01-23 13:00:00+00:00,219.69,154.9,141.24,227.08748341731794,226.29718,238.7663809096222,224.87864498401382,239.061,240.2288,260.02071331759475,255.4159309597776
2023-01-23 14:00:00+00:00,218.99,157.49,145.69,228.6323913253114,230.87378,243.4568178307938,223.98137798340667,239.05295,240.0157,262.40208156030224,260.9976424145289
2023-01-23 15:00:00+00:00,224.58,171.03,150.81,232.50949049071772,236.36063,243.04752234266945,231.20983963809587,239.12512,239.89714,268.072610610488,268.12969243592937
2023-01-23 16:00:00+00:00,248.9,191.99,166.79,246.11425341519697,253.50728,258.0096537929845,243.55081254193533,239.15585,239.45854,284.996725038724,280.0424631125079
2023-01-23 17:00:00+00:00,248.07,202.07,173.72,256.96749638833836,254.00764,251.27920331233173,249.95382684894685,239.09229,239.96774,293.5722971599721,287.371130608796
2023-01-23 18:00:00+00:00,223.19,199.19,150.5,249.55717111702802,243.58914,245.72390585365414,233.21820789620057,238.10199,239.93947,282.2448693726477,277.881848605863
2023-01-23 19:00:00+00:00,203.53,179.01,136.97,232.62600278636108,221.15271,233.31336895425227,214.51415380027532,233.10669,237.8636,260.2363974079036,242.4832603943608
2023-01-23 20:00:00+00:00,184.01,170.77,127.74,219.0503561725356,199.19804,206.56185883391612,197.20124678587354,223.04965,230.89864,240.88337730708955,229.03073325493978
2023-01-23 21:00:00+00:00,172.09,162.86,123.24,211.64654654257566,191.11217,200.33134932818868,191.18260467835523,205.6871,219.00089,232.20388923667886,224.58888292210798
2023-01-23 22:00:00+00:00,163.48,153.56,109.4,194.4942612231601,181.7657,181.14308777431998,184.04392055207052,192.81204,208.55507,216.36746402217724,216.22944030697627
2023-01-23 23:00:00+00:00,164.85,148.96,98.24,185.33913230804654,171.82281,179.9682981812983,172.18895013965857,179.46896,200.85799,204.8796968495664,208.35926502489846
2023-01-24 00:00:00+00:00,160.07,149.0,94.61,181.12574304387869,170.64641,171.4026082418531,164.87547932280438,166.9524,188.68124,200.38218504746618,199.41474187669007
2023-01-24 01:00:00+00:00,154.79,148.4,91.91,177.77947321376195,170.72832,174.4433097587923,163.41207982062753,164.9549,182.88004,197.905160956914,199.41474187669007
2023-01-24 02:00:00+00:00,149.05,147.59,89.51,174.0172842743322,168.89922,169.0103745759127,160.11032714057728,166.84454,184.20638,194.19978374076734,199.89032280008755
2023-01-24 03:00:00+00:00,153.65,149.88,91.77,174.53154265254722,179.78775,192.9987456607023,176.67761901443623,171.53882,188.22786,201.0204168331024,207.88432968522883
2023-01-24 04:00:00+00:00,163.34,150.32,100.0,180.31955940028203,188.18945,201.267963340401,190.1903047445278,179.52902,197.37401,210.03188135074177,208.98945725597972
2023-01-24 05:00:00+00:00,183.61,189.96,116.96,214.8061037608728,208.4527,216.04686962755375,210.7921761229136,193.64246,213.99269,243.45056037948453,236.1714396671238
2023-01-24 06:00:00+00:00,210.08,226.54,140.8,246.49270054703555,259.5137,258.94861338702776,250.60508179680699,221.43033,236.19951,288.45741314033944,282.35465389530566
2023-01-24 07:00:00+00:00,251.1,257.92,151.96,260.76443147512913,281.1282,288.76908871977133,270.47839813014764,234.91019,241.30734,308.61515229687836,307.78893237081354
2023-01-24 08:00:00+00:00,256.43,270.22,136.1,267.63967838604566,284.70715,304.1211920284628,278.5385530205647,238.71414,242.2446,315.81927468520166,305.89848808442946
2023-01-24 09:00:00+00:00,238.66,249.94,126.17,258.9962155207315,284.756,299.2004349016853,276.450972288134,239.77545,242.52596,309.66436475001683,305.89848808442946
2023-01-24 10:00:00+00:00,229.98,230.23,122.75,249.06745419338188,267.58304,273.35640992662917,273.43468341419907,239.82996,242.38406,296.83489654430855,298.80977064781234
2023-01-24 11:00:00+00:00,217.92,220.95,116.07,242.93817570462397,255.99036,263.9775200081946,261.2644802591857,239.51091,242.19902,286.78294741767024,278.32047605846594
2023-01-24 12:00:00+00:00,206.05,219.18,129.56,241.25797831863923,253.41165,262.22193855154205,256.03343207374024,238.92041,241.9717,283.8918215605406,278.32047605846594
2023-01-24 13:00:00+00:00,215.28,219.69,146.05,241.69383728564543,255.26079,260.3283854768879,255.81318373452476,238.46565,241.85657,284.7524371840601,278.32047605846594
2023-01-24 14:00:00+00:00,217.98,218.99,163.85,242.97543196042653,257.38992,265.13982510800264,258.3621085476062,238.12451,241.87575,286.7582775069335,279.4302984871941
2023-01-24 15:00:00+00:00,224.58,224.58,180.05,245.4064991844233,263.19376,260.85333000892103,272.91675562692944,237.93967,242.00874,292.8457537225513,290.5786532462413
2023-01-24 16:00:00+00:00,250.0,248.9,188.83,260.50118055528884,284.35138,286.5275529253875,288.88745244918334,237.787,242.05263,312.7222845073575,307.66656530054
2023-01-24 17:00:00+00:00,250.0,248.07,176.9,261.0641433867433,286.50803,293.01923671206964,285.9004070807135,237.11694,242.32382,313.28415492626095,305.89848808442946
2023-01-24 18:00:00+00:00,231.15,223.19,175.56,246.2596559436331,270.44598,270.11344442233053,276.9105810546482,236.07135,242.34258,296.4974296465515,298.80977064781234
2023-01-24 19:00:00+00:00,214.02,203.53,154.02,227.42282679704286,252.13547,246.3885010001723,246.16728848183627,233.94016,241.83504,272.45209303726267,273.63783502918704
2023-01-24 20:00:00+00:00,187.37,184.01,146.26,211.4887367889439,229.09888,221.07018214969162,237.5823924178339,228.99625,240.07286,252.69012552357438,259.69297397645164
2023-01-24 21:00:00+00:00,172.43,172.09,139.94,202.92240274406174,218.46524,211.1505107289362,220.82357773556652,221.93555,235.8978,240.5116857364393,237.99419184706733
2023-01-24 22:00:00+00:00,162.24,163.48,127.73,187.25845632496572,206.73709,197.78565732748655,206.30884677651318,209.20473,228.2491,223.60079116251504,223.7457176020433
2023-01-24 23:00:00+00:00,149.17,164.85,122.85,182.06482798769966,204.4232,211.5742282210491,201.43357142244756,192.34332,212.16566,218.49923344358902,219.0670081459902
2023-01-25 00:00:00+00:00,150.83,160.07,124.68,175.95841891627413,199.74794,206.6340910885499,197.27210021487636,186.4718,203.57584,212.1352590451621,210.33385282545447
2023-01-25 01:00:00+00:00,150.71,154.79,124.64,171.7651641537427,189.86131,199.2402646629032,192.40757397226352,180.5229,201.23875,205.22367647339544,208.03075604168797
2023-01-25 02:00:00+00:00,147.57,149.05,122.87,167.82867014450056,188.38187,187.6666505556351,192.39550767650906,179.73589,201.15398,202.0925391534645,201.67437299349132
2023-01-25 03:00:00+00:00,146.7,153.65,119.91,168.73316196937674,190.97336,188.3326583041562,194.15677426249488,183.14777,203.507,203.85869947983596,201.67437299349132
2023-01-25 04:00:00+00:00,150.85,163.34,126.6,176.24974313439543,197.15155,191.67981606663088,198.84897554951561,188.84317,211.64899,211.75572728149623,212.26336137419648
2023-01-25 05:00:00+00:00,170.6,183.61,152.72,208.20365917602024,220.8091,217.18969602373934,223.4718701604022,200.84853,224.88948,245.29157503807355,243.63820383621749
2023-01-25 06:00:00+00:00,200.09,210.08,171.69,234.701484988169,253.10495,253.57396620289688,253.48045023906982,227.58115,239.16827,278.94034156173655,273.63783502918704
2023-01-25 07:00:00+00:00,225.04,251.1,188.67,262.016436399915,280.55972,282.21034283412695,285.13422483632723,235.1975,241.62495,311.8384523749646,307.78893237081354
2023-01-25 08:00:00+00:00,225.0,256.43,183.11,266.929131391127,283.34042,283.45962266340473,281.51692017027074,237.32526,242.55699,315.41584776436764,307.78893237081354
2023-01-25 09:00:00+00:00,212.42,238.66,161.25,256.35043311433316,271.3922,266.21696661667653,273.40772708265973,238.16678,242.51286,302.97084325928677,299.0344949396464
2023-01-25 10:00:00+00:00,200.98,229.98,152.45,250.37585583580142,267.93512,256.53800592516916,271.07137242571764,238.45752,242.04,297.4148630329099,299.0344949396464
2023-01-25 11:00:00+00:00,193.2,217.92,140.87,236.56357518342816,251.31654,237.0931008575712,245.4496656340956,238.17331,241.45262,278.1967108417724,275.3844210679392
2023-01-25 12:00:00+00:00,185.2,206.05,141.24,224.81378177233833,245.88808,225.52681705044628,233.61723425360358,237.78294,240.1469,266.45097230328724,266.8391874303829
2023-01-25 13:00:00+00:00,191.7,215.28,142.33,226.85418294209262,241.09752,220.98873394566783,236.4584068183559,237.266,238.23322,266.74808210781714,269.8974954208895
2023-01-25 14:00:00+00:00,197.3,217.98,152.69,230.36695981262596,245.64508,231.9987993994691,243.39173922945244,237.10248,238.04918,271.8141241899159,271.213628397339
2023-01-25 15:00:00+00:00,199.19,224.58,153.81,233.82580716395796,253.59584,234.78157347766418,249.642257068028,237.02634,238.88518,277.8404703253718,272.41599675140867
2023-01-25 16:00:00+00:00,206.35,250.0,164.64,250.76630392510896,276.98175,271.93787234049046,266.33887721929875,236.33893,239.09593,299.8147583882288,299.0344949396464
2023-01-25 17:00:00+00:00,208.62,250.0,158.96,253.99868772234908,279.0973,275.5450338297684,266.6617688109652,235.46332,240.30534,302.7361225013236,299.0344949396464
2023-01-25 18:00:00+00:00,193.21,231.15,133.55,239.892853818125,260.32706,249.7291069349588,256.69839356654285,233.57828,240.38179,285.3597189146516,279.4302984871941
2023-01-25 19:00:00+00:00,174.29,214.02,137.48,225.08568103610725,245.60965,234.36271281180146,240.93856683182906,228.9637,238.63152,267.82555704377637,268.48795357834905
2023-01-25 20:00:00+00:00,165.95,187.37,131.47,205.52195994954639,215.86102,205.19345030597788,223.38689339568037,220.74324,234.10426,241.85271964155746,243.63820383621749
2023-01-25 21:00:00+00:00,163.61,172.43,128.99,197.60463385180498,205.98074,196.57492409717713,211.384187497706,202.98547,223.65065,231.19090990845606,229.16269918816934
2023-01-25 22:00:00+00:00,153.23,162.24,112.68,183.42204132712152,200.17761,191.01354852523198,205.21735286499302,188.1351,212.40738,218.6814737211086,214.56496199006986
2023-01-25 23:00:00+00:00,150.0,149.17,111.53,166.33954298100164,199.94807,201.8249551493029,200.7686752222586,175.06032,199.88176,206.35367074406335,204.8284887119237
2023-01-26 00:00:00+00:00,140.33,150.83,106.98,161.98092392468854,194.55241,197.09095198358608,196.5263851797422,173.19238,200.94658,200.9130783865314,198.36467279092824
2023-01-26 01:00:00+00:00,137.13,150.71,104.97,160.33434609476183,192.75621,192.95554767012163,191.2668648571302,168.48895,197.69542,198.2961921286614,197.54681337591364
2023-01-26 02:00:00+00:00,134.63,147.57,101.72,159.63189478762598,191.31282,192.70267197138546,191.53733301341362,169.0974,195.47038,197.39841353202982,197.54681337591364
2023-01-26 03:00:00+00:00,136.01,146.7,99.14,160.3535909903978,192.49371,193.05725300211688,196.78566167074106,173.46713,199.30035,199.1903654741481,197.54681337591364
2023-01-26 04:00:00+00:00,143.85,150.85,110.95,170.45717564347643,198.2797,196.68648223722218,204.08471054281284,181.54837,206.98505,209.15313783551872,209.88937683972415
2023-01-26 05:00:00+00:00,165.68,170.6,118.22,204.12783501309863,224.76306,226.0068366790725,219.88037111577984,202.69482,221.94771,243.22154727282373,237.99419184706733
2023-01-26 06:00:00+00:00,186.98,200.09,149.62,234.80059263920327,255.8257,252.73145047594772,248.82395800362949,232.07596,238.55295,279.0830783288254,274.1496833878658
2023-01-26 07:00:00+00:00,198.95,225.04,159.93,245.19802906155422,270.8482,275.90810712528264,263.71997386034025,236.40337,241.51143,293.60428398826343,295.8854152397008
2023-01-26 08:00:00+00:00,202.91,225.0,155.88,246.3069614000966,270.92233,274.85005043304847,261.22602829915684,237.86801,242.14592,293.9362217778329,287.6614158887652
2023-01-26 09:00:00+00:00,197.11,212.42,154.81,234.22548744406754,262.80072,263.16520486270826,247.674781738494,237.69383,242.08072,280.7831272840266,275.25950581659396
2023-01-26 10:00:00+00:00,194.23,200.98,138.63,224.7802131960796,252.50652,245.31485302385212,240.80227236888882,237.1196,241.74318,269.8586022328524,269.7097918561274
2023-01-26 11:00:00+00:00,187.19,193.2,150.07,216.62198626658449,244.96387,246.3246375437135,236.04619592816726,236.37431,241.40227,261.0719183819838,266.6377401425321
2023-01-26 12:00:00+00:00,184.72,185.2,154.87,211.45605009845065,233.02898,229.4043920506974,227.96394474089203,236.02924,241.02623,252.27126064085402,253.4639834095141
2023-01-26 13:00:00+00:00,181.28,191.7,160.49,212.44855377460982,235.10057,233.15571828113335,226.2207944158993,235.504,240.56575,253.31175005614935,256.5299032065937
2023-01-26 14:00:00+00:00,175.62,197.3,179.1,216.5968010698443,238.77919,228.09661341826404,235.8083819022427,235.15564,240.2562,258.98481894814915,262.7588937735318
2023-01-26 15:00:00+00:00,168.86,199.19,186.29,214.79387468577818,236.23982,231.41477895465292,241.42923336078834,235.04257,240.2743,257.9263090272549,262.7588937735318
2023-01-26 16:00:00+00:00,186.2,206.35,198.73,218.7684811860422,249.6823,253.33778767815963,242.56745961235913,234.36429,239.61664,265.2041688747205,269.7097918561274
2023-01-26 17:00:00+00:00,180.73,208.62,197.57,218.39943692415767,245.07042,235.60173935405243,243.22917135961364,232.70529,238.98322,263.55966086164494,268.48795357834905
2023-01-26 18:00:00+00:00,170.55,193.21,186.29,200.59992836686305,229.45734,232.47706130659208,221.76024612710154,228.13867,236.46706,242.72135030931022,242.5468227063032
2023-01-26 19:00:00+00:00,158.99,174.29,169.93,184.39001758548835,206.6053,208.76964386568326,192.48820758182237,214.4452,226.76765,219.20859329292176,218.25751202488834
2023-01-26 20:00:00+00:00,154.44,165.95,159.77,170.91544565897232,191.88713,190.9222154869995,189.17549164502634,181.48834,204.60426,204.75091777105413,203.42567843819992
2023-01-26 21:00:00+00:00,149.75,163.61,162.14,163.41161594270775,185.1098,177.48152047079273,181.9001897926937,162.53952,188.17459,196.21317405712293,193.31913759120718
2023-01-26 22:00:00+00:00,137.91,153.23,139.5,144.5239581261416,169.52791,164.93138802803463,174.11085161319886,153.47876,186.7868,177.0520647062095,177.6395817710138
2023-01-26 23:00:00+00:00,135.0,150.0,146.89,145.64102943117615,172.23315,177.6117815674419,169.4079353007904,139.97249,177.17227,177.86525210870954,182.63082884198388
2023-01-27 00:00:00+00:00,132.23,140.33,144.5,133.07046112630138,167.15845,165.97924598445607,163.96584721327122,139.45364,174.85518,166.804413787869,170.50942861107674
2023-01-27 01:00:00+00:00,130.32,137.13,142.44,127.81998310077068,164.32416,159.02654334894655,161.39564419910133,131.8454,166.55594,161.8980270670308,163.45690890137973
2023-01-27 02:00:00+00:00,125.11,134.63,142.8,125.51559866242864,161.25629,157.03399896170598,161.4388512230438,131.3823,159.2972,159.35173189861257,162.37454578464224
2023-01-27 03:00:00+00:00,128.31,136.01,144.98,126.08890917597768,163.36578,161.67476839260607,163.70206419282226,137.73354,161.20499,160.82536168139805,167.05048859014522
2023-01-27 04:00:00+00:00,134.12,143.85,150.5,136.87702662525706,171.12419,169.93119813421794,170.15641297073313,151.04785,170.47896,171.74674404833226,171.56612422760898
2023-01-27 05:00:00+00:00,151.01,165.68,176.01,165.92708986499554,191.29807,197.16799360554745,194.8208655592855,178.18866,187.40663,202.19702163823052,201.67437299349132
2023-01-27 06:00:00+00:00,176.1,186.98,208.07,196.31482457465634,210.72186,215.82238744911194,215.30897890786176,215.68521,221.04076,232.56763830807012,233.69596337818825
2023-01-27 07:00:00+00:00,195.0,198.95,235.06,210.3071324367594,246.6275,245.25803976663323,234.31875043201484,229.26724,237.32039,257.0736739019628,266.6377401425321
2023-01-27 08:00:00+00:00,199.19,202.91,221.7,215.20871490785112,240.25041,240.87316369772637,235.67780542708192,234.01346,239.72862,258.512224536218,262.7588937735318
2023-01-27 09:00:00+00:00,195.0,197.11,209.77,210.39862890829093,237.78152,240.78903592975072,235.44868898151358,235.61862,239.45367,254.43180594717435,262.80682067447765
2023-01-27 10:00:00+00:00,190.0,194.23,201.52,215.80709678696118,234.19066,237.7033510034814,239.78883443983187,236.02716,239.7404,257.6471640097509,259.69297397645164
2023-01-27 11:00:00+00:00,183.06,187.19,189.26,202.41088899829037,223.69014,228.27311953484337,228.4668075369875,236.55939,240.18309,243.22157208587558,242.1332147631564
2023-01-27 12:00:00+00:00,180.0,184.72,181.63,197.40938681744132,219.77545,231.41563532240784,221.13405249325132,235.96915,239.68172,237.29325341995784,237.99419184706733
2023-01-27 13:00:00+00:00,181.5,181.28,182.36,194.66674697177936,219.86577,225.7553535948666,219.84773974281154,235.7904,239.477,235.2554298170679,237.99419184706733
2023-01-27 14:00:00+00:00,185.0,175.62,192.0,192.49546932121905,222.93489,229.83574904445024,220.3130101601792,235.71909,239.38255,234.88537095952512,233.8835837928865
2023-01-27 15:00:00+00:00,188.0,168.86,200.0,189.9208654845279,222.08354,231.5230049946347,224.81636442063558,235.81989,239.87477,233.66636938167287,238.28234483504127
2023-01-27 16:00:00+00:00,198.05,186.2,208.22,200.11301923815338,236.11055,239.8039177523283,239.2059400661091,235.79828,239.69557,247.63442411689797,256.55372383364653
2023-01-27 17:00:00+00:00,200.7,180.73,208.4,198.76256523287788,237.44946,243.96981088747737,238.46153813504043,235.71896,240.33965,247.0361156259646,258.9405302249212
