timestamp_utc,y_true,pred_naive_lag_24h,pred_seasonal_naive_lag_168h,pred_elastic_net,pred_xgboost,pred_lightgbm,pred_catboost,pred_lstm,pred_rnn,pred_stacker_non_negative_weights_oof,pred_stacker_gbm_oof
2023-03-04 15:00:00+00:00,106.9,129.31,96.54,106.24958971087776,111.79406,123.9401222123888,102.09178690160199,95.453964,112.87764,116.60638249512846,105.24738381360835
2023-03-04 16:00:00+00:00,140.0,155.98,123.4,138.1830686353249,145.41954,151.63507294549154,135.71962121470494,132.67447,157.79755,154.89546664434152,163.40752093960143
2023-03-04 17:00:00+00:00,151.66,165.0,136.48,152.997040399225,158.34265,166.4538262627651,171.15872832226853,171.5286,199.88324,177.98956607741485,177.43529551996136
2023-03-04 18:00:00+00:00,145.0,152.94,130.85,143.9862988158134,165.80899,167.39042735094858,171.3658264110736,170.86424,203.1831,173.4149379918022,170.77651875806527
2023-03-04 19:00:00+00:00,138.68,133.31,116.64,126.64298005532746,147.70213,154.51139232647233,151.64381532765128,145.62915,181.73674,152.21967953677765,157.21467183523123
2023-03-04 20:00:00+00:00,117.71,122.2,102.27,115.18481941132103,143.56877,139.85942928564134,141.09313674705967,127.60797,154.31305,140.5027726620918,133.67872588734193
2023-03-04 21:00:00+00:00,121.02,112.09,114.93,112.82211323631357,136.33043,136.52177970153014,139.78357872048514,123.641754,142.50845,137.07547637957452,132.30286892292582
2023-03-04 22:00:00+00:00,109.41,101.63,107.43,101.3759945447234,130.62036,122.61198826996602,122.69774166951079,124.14249,144.8654,123.12266618324557,120.72134046693996
2023-03-04 23:00:00+00:00,107.53,108.27,106.39,100.59970565807045,126.882164,121.32986322912015,115.09690205455458,114.96382,142.80789,119.60775082049105,121.5034458790626
2023-03-05 00:00:00+00:00,106.25,95.86,102.94,91.91844181013383,124.46814,112.60865707169918,114.46082907084666,105.56633,134.07492,113.0471128159397,112.47932583193791
2023-03-05 01:00:00+00:00,105.55,92.18,102.77,85.46071600781444,118.26931,97.36845471552083,109.89532847171944,97.05705,124.22069,106.083824974166,113.01562997256754
2023-03-05 02:00:00+00:00,106.84,97.96,106.26,86.62817453553657,114.13107,95.60635212757583,105.42677917980731,91.170425,117.31854,104.73476110961121,113.01562997256754
2023-03-05 03:00:00+00:00,104.99,97.69,104.1,84.25129651664682,112.00196,92.18415881610812,100.57684522037704,88.94799,116.68525,101.26542483455347,113.01562997256754
2023-03-05 04:00:00+00:00,105.81,96.98,105.54,83.65401115423947,117.68056,93.93820252466243,102.06354433490671,86.243164,116.55617,102.42605108960794,112.29933740802699
2023-03-05 05:00:00+00:00,105.94,94.1,107.04,85.52802377988152,121.28568,99.05946850794805,108.59657269514564,88.071846,119.792145,106.3442492444095,113.01562997256754
2023-03-05 06:00:00+00:00,108.39,98.82,109.55,89.21892358199446,125.95555,104.2201333137493,110.46929790151779,93.257515,126.884155,110.33001942976331,113.01562997256754
2023-03-05 07:00:00+00:00,107.72,100.69,109.02,94.89726642336076,132.2622,118.1832665937074,117.05595639615356,105.772125,137.89641,117.38286049106765,116.18642938744354
2023-03-05 08:00:00+00:00,107.73,96.89,105.54,88.02138524949848,129.7172,121.95940821797122,119.44127240616861,111.69702,138.33908,112.91475288900762,112.12681020198015
2023-03-05 09:00:00+00:00,105.18,97.04,97.34,91.29721727816226,126.02764,118.57185529383159,119.13681363707404,106.24025,123.252716,114.31662299333452,112.12681020198015
2023-03-05 10:00:00+00:00,107.55,94.71,92.94,91.39759505353192,122.76152,117.77309362291378,120.42324262825825,100.20581,114.44182,114.11684025395523,112.12681020198015
2023-03-05 11:00:00+00:00,110.25,89.37,85.0,82.13670318587698,121.681946,115.40137404210925,115.6110891322239,95.20275,122.66144,106.19340312288892,111.91908676678067
2023-03-05 12:00:00+00:00,107.73,91.26,55.0,79.1147217125616,112.70955,109.59106079233815,110.68493751454866,91.284485,135.9881,100.90569900187381,111.93740236866556
2023-03-05 13:00:00+00:00,110.22,95.35,55.28,81.32329079641448,109.93159,107.51846172748614,113.0525891860532,86.25345,134.45052,102.55353441888087,112.31237087534734
2023-03-05 14:00:00+00:00,115.14,101.77,85.04,92.89974076464098,122.052246,115.88143196771848,127.16556751843787,88.09242,125.91962,116.98833945513985,115.81644068607926
2023-03-05 15:00:00+00:00,129.37,106.9,98.92,108.80765491092777,132.60649,135.52652973196075,138.6074758695295,106.51763,138.63712,133.26360178779623,131.2137132528751
2023-03-05 16:00:00+00:00,145.14,140.0,129.9,141.59285792333904,162.07475,167.1152725987677,168.30460219424793,141.52374,176.04895,170.14444372605084,169.58268156542076
2023-03-05 17:00:00+00:00,166.67,151.66,153.7,159.74237206239542,185.3182,189.11929288506852,188.53549907864772,179.88135,211.27437,193.0566415256919,200.9766396747998
2023-03-05 18:00:00+00:00,172.37,145.0,156.91,155.01097246714158,177.88231,191.20793492012388,187.6775349597446,178.87802,216.5494,188.11550286427814,196.94112437837407
2023-03-05 19:00:00+00:00,160.23,138.68,153.64,144.0361019508893,163.21347,181.10158191042177,174.3435250317831,155.30276,193.64621,173.81367592394344,180.71576902078985
2023-03-05 20:00:00+00:00,152.49,117.71,141.64,132.42603164217007,163.13855,171.44506122971566,170.1326111802747,142.44257,167.30527,164.67241706750275,166.90802247342288
2023-03-05 21:00:00+00:00,143.66,121.02,138.29,133.65350533694746,156.85443,167.82782670592752,167.15654992109478,139.10008,157.76398,163.37934630940677,167.48293812562324
2023-03-05 22:00:00+00:00,130.13,109.41,132.98,122.3849845105836,145.93924,144.65557255814952,149.31822303100734,137.82312,165.26187,148.29190334122256,144.23615791431726
2023-03-05 23:00:00+00:00,136.1,107.53,122.83,141.43731401565395,137.2061,149.75829872003504,140.7812070629003,127.47701,160.08386,156.97075505188965,165.50726437939895
2023-03-06 00:00:00+00:00,125.09,106.25,132.91,134.71214572817323,129.36327,138.01078604319028,136.4024367489329,124.77252,162.12018,149.55486927213948,157.91686751455475
2023-03-06 01:00:00+00:00,123.31,105.55,132.9,133.87794690599043,129.10194,137.38739617719665,133.88412741830123,123.23487,174.12427,148.19249187987225,157.91686751455475
2023-03-06 02:00:00+00:00,123.12,106.84,125.03,131.34328226506872,129.84962,138.84302643775243,133.41850586043023,127.04602,179.21799,146.4824838531302,156.98741572860516
2023-03-06 03:00:00+00:00,123.75,104.99,120.07,130.9248782698039,133.71214,138.33508451987475,137.75234423904874,133.61015,175.78589,148.24555841627813,156.98741572860516
2023-03-06 04:00:00+00:00,137.44,105.81,139.83,138.97502021386867,140.48416,152.2137200746049,150.22372803566523,144.57825,176.5184,158.7399495226017,165.50726437939895
2023-03-06 05:00:00+00:00,159.8,105.94,164.23,159.84923643171476,163.44711,180.00017498801566,173.16382750070397,172.16675,193.48883,184.24687666624038,190.5714236753904
2023-03-06 06:00:00+00:00,185.0,108.39,186.66,171.3110727844874,185.36307,206.9643301398953,201.72313147822652,216.79805,222.0765,204.8165795054913,207.83558073140938
2023-03-06 07:00:00+00:00,217.09,107.72,186.95,174.34954095720423,188.90529,204.08803760956155,202.1316599904661,230.90685,231.78827,207.70297450547955,211.11625521207083
2023-03-06 08:00:00+00:00,188.35,107.73,166.57,164.7062947200917,179.45503,198.25173847900334,197.02021510394596,231.40381,229.90189,197.77055184910975,202.06467704506406
2023-03-06 09:00:00+00:00,170.26,105.18,152.91,159.16124108443861,174.11145,187.60915324115646,183.6494722949879,226.8182,221.98999,188.99451990879027,197.63924873291458
2023-03-06 10:00:00+00:00,160.84,107.55,135.87,152.43555801135915,163.60588,181.71236068594004,175.57685798135162,219.29999,215.78192,179.95835238566653,190.2507398782876
2023-03-06 11:00:00+00:00,149.92,110.25,138.59,151.95335606355627,157.63861,177.9587622618752,171.63768268029935,213.29948,212.8305,177.28285092019243,184.81274902769806
2023-03-06 12:00:00+00:00,144.95,107.73,135.52,146.24128092361553,158.731,169.27023008960646,170.43206676504823,207.2986,209.8212,173.2654378524037,171.1310548918145
2023-03-06 13:00:00+00:00,144.3,110.22,131.51,138.84245883426706,164.48212,177.8371365555578,180.882519835344,199.71338,204.26495,172.4718236825419,182.398125923747
2023-03-06 14:00:00+00:00,145.78,115.14,132.2,141.56840275038988,171.13359,177.49459613406395,190.04428397416567,195.01372,205.34938,178.34969240692658,185.7355168656322
2023-03-06 15:00:00+00:00,152.0,129.37,153.45,154.31235272921612,177.52872,187.3687357837931,192.17827881595247,194.41544,211.06708,188.90107612113667,198.67995241174643
2023-03-06 16:00:00+00:00,162.01,145.14,170.69,174.5831558039661,197.07043,209.7247693092434,228.54461077076098,196.9696,218.89664,217.2871013968139,220.09571258343814
2023-03-06 17:00:00+00:00,184.86,166.67,190.01,191.73424802031616,211.65848,221.6809273918197,241.0014264961689,207.12119,228.70435,235.50667972621966,234.77884498540774
2023-03-06 18:00:00+00:00,174.61,172.37,198.15,186.69340820110847,204.90514,207.2051171665293,222.47901746719887,208.22476,229.10587,225.2708427010789,222.4003825865874
2023-03-06 19:00:00+00:00,147.95,160.23,174.49,162.04543113148546,182.6265,190.09825483852603,201.8892068554527,192.22925,211.31656,198.03225306009418,199.80648904424626
2023-03-06 20:00:00+00:00,130.39,152.49,160.3,143.14960999365564,165.89125,162.85966789759968,171.7730571628442,158.82043,173.91568,172.98357849817168,170.46208069432376
2023-03-06 21:00:00+00:00,120.65,143.66,153.46,130.31577987018554,150.15407,142.72139001637763,134.6939797172461,132.76358,137.184,150.1907701337496,155.41666522214592
2023-03-06 22:00:00+00:00,108.58,130.13,149.46,108.84942631768988,132.71269,112.56493575576657,116.92326975967175,116.720764,114.8582,126.90508696082813,131.9744735352066
2023-03-06 23:00:00+00:00,98.06,136.1,134.0,83.44077370623361,88.91425,76.7877687410153,90.29563009465116,101.7563,95.37672,93.09573420883868,97.64222025847737
2023-03-07 00:00:00+00:00,94.26,125.09,124.82,70.38304354272623,80.72383,65.61378277078016,82.11298620420959,74.49205,70.67209,80.18764371212569,81.16416847308871
2023-03-07 01:00:00+00:00,85.0,123.31,123.83,65.59598754970503,72.11054,57.48830862699103,66.0491189333665,59.712765,62.53487,70.48156583768142,74.53587106810215
2023-03-07 02:00:00+00:00,78.96,123.12,124.59,64.7877169893197,54.872402,44.62035103093182,56.22861864576039,53.271458,60.570744,63.610258737274364,62.80012027781875
2023-03-07 03:00:00+00:00,78.52,123.75,126.25,68.32815026808106,53.37632,42.487163208623535,57.053295613477374,54.2397,63.392193,65.96068058221618,61.06219838712022
2023-03-07 04:00:00+00:00,85.57,137.44,141.41,78.86523728652294,65.72759,58.34332077907091,68.74001802395702,66.25817,69.343094,79.0186392220051,76.52099478626295
2023-03-07 05:00:00+00:00,98.71,159.8,162.47,104.29496076697487,86.496025,82.4858831256711,89.20396416524333,85.428345,74.55534,106.4510930442748,111.36396244431975
2023-03-07 06:00:00+00:00,99.57,185.0,177.99,129.86849222220263,112.45129,106.08653310863508,122.8434969698298,114.24563,85.46549,138.90392615147286,156.88564622610554
2023-03-07 07:00:00+00:00,105.59,217.09,186.04,152.2646442889026,107.94206,122.83268432130268,133.1943999316162,129.56801,102.19234,156.27262670173863,161.75307512790684
2023-03-07 08:00:00+00:00,91.92,188.35,160.31,127.13170399676252,98.5769,92.61408389725304,116.14837321777236,124.48613,113.3421,132.3144015033626,143.4898221215291
2023-03-07 09:00:00+00:00,93.86,170.26,130.38,114.51128075706083,92.77263,87.36328639564944,96.75907550364478,110.769554,108.40144,116.86496966216284,132.83005139196501
2023-03-07 10:00:00+00:00,94.26,160.84,124.2,112.60483845345522,92.77519,87.29288723840423,94.39629561331621,99.91942,94.68177,114.87297438436501,131.4541944275489
2023-03-07 11:00:00+00:00,87.57,149.92,116.71,107.50430799870013,91.18282,86.26289829407222,99.67249745384271,99.235504,86.13053,112.6534646794992,121.59398331504717
2023-03-07 12:00:00+00:00,93.86,144.95,119.19,107.434556077683,91.38132,86.95094823524727,105.15020076030935,108.54466,94.89546,114.26422473987897,121.59398331504717
2023-03-07 13:00:00+00:00,95.07,144.3,123.41,114.1884871214598,104.3861,99.59453113636124,105.04060345269275,119.855156,119.74469,121.39753640018611,135.5643227886319
2023-03-07 14:00:00+00:00,97.6,145.78,133.2,130.53976249110946,121.21783,123.99075969542194,128.60767440358262,133.87521,146.21696,142.80254415690666,157.01254378449585
2023-03-07 15:00:00+00:00,109.22,152.0,154.42,142.18898426320266,144.73688,144.03264723891513,144.2117897256574,155.14537,159.15558,159.98914267110865,161.21044814699678
2023-03-07 16:00:00+00:00,142.97,162.01,173.13,165.24401149236596,164.49214,170.0895039219938,179.46924572339086,184.39584,176.01326,189.98005022890905,190.3878195869569
2023-03-07 17:00:00+00:00,164.08,184.86,193.87,186.95674292397663,181.04126,193.27949031902406,206.24767125068212,210.42793,202.46915,215.91784010117277,214.20278029551608
2023-03-07 18:00:00+00:00,143.91,174.61,193.78,180.81424618614693,179.3204,191.44621883702627,203.9205477169868,214.86365,219.7626,210.71857476840307,211.50831301260285
2023-03-07 19:00:00+00:00,152.14,147.95,174.89,160.04910363845508,173.78609,174.78119150181834,196.4600467339575,193.397,206.9294,193.31840496294976,193.2938564902403
2023-03-07 20:00:00+00:00,136.43,130.39,158.27,142.7609941025957,161.1726,156.6024586011299,177.58276031236787,169.01779,183.38925,173.5002844284338,175.43810052885468
2023-03-07 21:00:00+00:00,122.21,120.65,153.78,136.9323910801307,157.69647,147.51955923165127,167.6143898592713,159.94241,168.7939,165.9077451059839,166.49462969850234
2023-03-07 22:00:00+00:00,115.49,108.58,142.14,125.15448551628327,138.99762,131.25358308420937,156.92593573556317,157.04895,167.108,151.04287519676205,147.74473255426696
2023-03-07 23:00:00+00:00,114.3,98.06,133.08,124.98818565027943,138.34471,137.56399274810474,160.19906204180427,149.1284,164.32874,151.76766952314802,147.74473255426696
2023-03-08 00:00:00+00:00,112.1,94.26,125.46,120.44026333625906,134.10078,131.14705303658192,156.5249113964972,145.61412,160.91869,146.752246067829,143.81251678138872
2023-03-08 01:00:00+00:00,112.02,85.0,124.96,118.05804918808685,135.87138,131.6526401949474,157.03326728081865,143.44765,160.3906,145.63653196376964,137.4399119632293
2023-03-08 02:00:00+00:00,111.0,78.96,127.66,121.0601940319811,124.15873,127.66063117217338,139.77560332771893,149.2132,162.54773,140.25072528159427,143.76964697184124
2023-03-08 03:00:00+00:00,111.0,78.52,130.58,123.85427970098323,131.91475,130.4371201827599,145.67494158462003,165.4471,170.72612,145.42993943558204,147.70186274471948
2023-03-08 04:00:00+00:00,118.23,85.57,141.35,137.64612410088324,149.68956,146.64076951634226,165.85446927402415,187.594,184.525,164.28343536670468,161.58563144918216
2023-03-08 05:00:00+00:00,140.68,98.71,163.45,158.5267194532521,168.98404,161.33166420755143,186.64263450591585,211.55093,199.87962,188.43084941073766,188.11447232938505
2023-03-08 06:00:00+00:00,158.53,99.57,186.03,161.95252264393147,190.46336,186.09798328453672,208.97155934766005,234.23943,222.14383,201.6171394539082,204.2380877752842
2023-03-08 07:00:00+00:00,173.1,105.59,186.03,166.57537157274749,195.45589,192.9111995210131,215.15121816243044,236.97183,228.00146,207.57237942465335,210.2635094868332
2023-03-08 08:00:00+00:00,163.0,91.92,152.9,155.33928236371383,186.21758,184.18411357235303,204.05134913515096,237.09674,223.36343,194.8309872337507,203.11155114278438
2023-03-08 09:00:00+00:00,152.99,93.86,126.69,149.1918696695784,166.6742,174.4065302194882,198.97536959224357,234.65005,214.50604,185.27960755649482,188.16751075507835
2023-03-08 10:00:00+00:00,144.17,94.26,118.72,145.49670125099536,164.47488,171.39572001833977,195.74163744352117,233.20703,213.74228,181.37896890678596,179.90643668428925
2023-03-08 11:00:00+00:00,137.17,87.57,115.79,135.00869291706837,164.3424,162.57556502883216,187.92536283172382,231.48386,215.12906,171.92262354575598,174.20505382098412
2023-03-08 12:00:00+00:00,135.93,93.86,114.12,132.36934919914492,161.68466,159.64418245928832,185.81955208945308,229.29941,210.61758,168.9811277353616,171.67703912652166
2023-03-08 13:00:00+00:00,137.44,95.07,116.09,131.22602135440175,156.49338,160.31603249360774,182.96538540513436,227.28905,205.54309,166.3314004848304,171.67703912652166
2023-03-08 14:00:00+00:00,141.09,97.6,122.81,138.78272025224277,163.73709,160.6470737469776,184.6695816954019,225.66763,202.76396,173.40255761930527,172.60649091247126
2023-03-08 15:00:00+00:00,144.47,109.22,135.46,148.97259249187573,160.27167,161.09456165783666,180.91827833785595,227.34348,202.4875,178.52422228807987,182.4187031358871
2023-03-08 16:00:00+00:00,153.01,142.97,162.74,173.14483499921045,184.73047,192.0017295250254,201.47097638024803,228.1741,201.99435,205.86147204007804,205.18479740695224
2023-03-08 17:00:00+00:00,166.89,164.08,183.69,195.29310945827876,201.76476,210.71673434613285,224.395497491408,230.53853,214.14618,231.05234439251086,229.7158643789246
2023-03-08 18:00:00+00:00,170.02,143.91,182.48,186.24389604690379,192.58748,205.0025760607486,218.6757439520788,228.47461,223.98041,221.39761128210182,218.5732934041886
2023-03-08 19:00:00+00:00,153.77,152.14,162.74,179.91059076731477,185.63551,195.2228454292369,210.0125372732407,222.00021,210.49307,213.15842808351414,211.50831301260285
2023-03-08 20:00:00+00:00,134.64,136.43,144.85,162.39419017086598,164.02748,170.38165519655544,183.587975484757,207.60228,177.86453,189.1702551477508,187.04392688026903
2023-03-08 21:00:00+00:00,128.82,122.21,142.05,151.28630196891015,164.3759,160.12707756139355,175.96779892679717,191.80864,150.71643,179.44644830378186,182.55884830680938
2023-03-08 22:00:00+00:00,119.0,115.49,131.51,139.67501157653186,142.22646,145.5963519616531,164.37247095939037,179.23102,142.8292,163.74201233593254,163.78213000304999
2023-03-08 23:00:00+00:00,113.66,114.3,125.82,122.30426544127738,122.48766,129.36555682749253,135.34301901759824,161.2664,138.0495,139.45385299594147,143.76964697184124
2023-03-09 00:00:00+00:00,111.39,112.1,128.57,118.05111135099891,116.38149,126.00884706510239,131.936990294516,131.65839,112.78431,134.34826144057894,137.3970421536818
2023-03-09 01:00:00+00:00,111.02,112.02,130.03,118.57579626343316,119.58667,125.42011946504302,132.6270760423092,121.80787,96.40833,135.54438729790158,143.76964697184124
2023-03-09 02:00:00+00:00,109.38,111.0,131.47,116.35387317412,114.77055,123.0822644113844,130.3656498344374,125.6513,101.2814,132.41201249282847,137.4221702095725
2023-03-09 03:00:00+00:00,111.22,111.0,130.01,117.68343928572226,116.96803,120.9456804774398,130.81421278441655,128.95592,122.19652,133.88324136107204,137.4221702095725
2023-03-09 04:00:00+00:00,113.02,118.23,135.58,127.24154497373948,131.62675,135.3864444916746,136.81013512994113,141.56888,146.27234,145.05273260202569,151.72401841018456
2023-03-09 05:00:00+00:00,137.39,140.68,164.99,157.2142545485707,158.78839,167.81455365525244,162.86902015992422,165.30582,162.30777,178.4913478603633,181.39235663402417
2023-03-09 06:00:00+00:00,150.0,158.53,181.11,179.33559631957257,177.64476,187.51257391536623,188.73118766600317,199.1857,183.18073,204.89359492474378,208.82960670886652
2023-03-09 07:00:00+00:00,159.06,173.1,177.62,194.50070257888586,184.77272,186.8962160512267,192.68256314785555,220.87462,203.22481,217.77116058586375,220.8515655675168
2023-03-09 08:00:00+00:00,150.93,163.0,141.44,182.95948037725992,181.28976,184.44416857086304,187.8545208597048,230.31714,218.21489,207.8180297843395,207.09077867549416
2023-03-09 09:00:00+00:00,142.36,152.99,124.36,172.43316617978508,169.33669,176.63541452823227,181.07732738259628,225.42618,209.26389,196.29722220580413,198.74148020901458
2023-03-09 10:00:00+00:00,131.81,144.17,116.79,173.823426174585,165.26997,173.80586541816504,177.09703764561266,219.96634,195.76602,195.2578962803173,194.86903757802418
2023-03-09 11:00:00+00:00,122.0,137.17,115.39,160.80913706019467,159.26724,172.0956526159752,174.36611148632755,214.50824,189.5907,184.4244417426911,185.33788341522092
2023-03-09 12:00:00+00:00,116.45,135.93,113.64,154.10910644841974,153.4029,166.03479069582045,161.14272264331234,212.97974,194.21506,174.80451293993744,179.28646132270526
2023-03-09 13:00:00+00:00,116.19,137.44,117.69,155.56778998848864,151.4471,164.64545268276623,159.45898731565498,206.06172,191.8097,174.90916027663664,176.36880534516612
2023-03-09 14:00:00+00:00,116.72,141.09,128.62,152.17532831589156,156.41563,167.66818954486104,162.1752049014935,206.58899,191.57513,174.39459893711143,177.43529551996136
2023-03-09 15:00:00+00:00,118.36,144.47,152.64,162.81858828236037,164.25018,173.53269406596579,172.1433186410711,217.51895,201.96475,186.12053162408023,183.34832406721202
2023-03-09 16:00:00+00:00,135.85,153.01,166.38,168.5595114792396,180.7475,183.77840056712674,197.44395744871596,224.95947,211.70502,200.7681607148442,202.06467704506406
2023-03-09 17:00:00+00:00,147.22,166.89,184.91,180.61818528210512,193.53587,207.17867934317582,210.1105116647054,228.84293,219.2718,215.2354016791561,214.15909633706
2023-03-09 18:00:00+00:00,145.04,170.02,184.13,179.23527455056302,197.95201,206.40409999002864,210.06047331207,225.06949,217.24387,215.15804141187795,213.89104459835008
2023-03-09 19:00:00+00:00,135.1,153.77,163.43,156.89874505508467,173.52997,171.87793937312728,182.73667363851635,215.42415,197.23628,187.07339874082888,186.97189293570653
2023-03-09 20:00:00+00:00,125.09,134.64,159.31,136.86373275862474,161.25554,164.60740478383806,164.41362426102467,188.21191,161.31845,165.62148044100238,167.16850006188173
2023-03-09 21:00:00+00:00,123.82,128.82,149.53,122.93669635334408,146.77745,158.16183645995423,148.69559582291623,164.61264,130.77689,148.64878680943093,150.19487220968267
2023-03-09 22:00:00+00:00,109.7,119.0,139.9,109.68696618437916,131.6811,132.56097276183976,133.242725968151,150.53726,119.24596,132.0915923110316,132.30286892292582
2023-03-09 23:00:00+00:00,102.89,113.66,140.3,96.11173686481683,113.06701,107.28922357963852,113.26878271665448,131.76196,104.91619,113.27937140895708,118.45576766289327
2023-03-10 00:00:00+00:00,100.68,111.39,130.18,84.33832770850542,104.28762,98.30373591432074,98.34678657442656,109.30881,88.170006,99.13477293577547,112.75992903916594
2023-03-10 01:00:00+00:00,99.06,111.02,130.59,79.68485767187904,98.017,89.53290309172615,96.89562021219635,96.44483,79.74218,94.30246302591661,109.30936507795849
2023-03-10 02:00:00+00:00,98.84,109.38,128.43,78.47493499351982,90.014534,84.55958286396054,91.41334684889922,94.88588,79.94789,90.27307554652091,105.14455656474179
2023-03-10 03:00:00+00:00,99.09,111.22,127.78,78.19644674944992,86.43062,82.59275126285117,88.85980794698449,102.38798,87.00894,88.61826664879692,99.83659552650764
2023-03-10 04:00:00+00:00,105.0,113.02,135.0,84.94223381606338,93.128746,96.70719342027739,90.24202514131282,115.37412,96.35445,94.9354927139961,103.52685963382712
2023-03-10 05:00:00+00:00,119.81,137.39,162.19,113.28413015400027,124.00875,120.98209235013466,116.68216729354752,135.68405,110.74336,128.11744532355917,133.11010239093915
2023-03-10 06:00:00+00:00,136.91,150.0,187.03,130.56860692525933,144.34183,140.2647110901626,132.40759374647126,171.91374,151.42973,148.53345724570076,156.98741572860516
2023-03-10 07:00:00+00:00,140.91,159.06,195.39,144.35369999474705,149.38979,153.91174824329894,142.53181135571188,191.2269,181.33087,161.88556201571538,166.70110157204346
2023-03-10 08:00:00+00:00,136.61,150.93,166.48,133.82406501973202,141.13136,147.3091602684399,135.1597218796363,185.36662,169.74396,150.91981774728907,163.19562159228065
2023-03-10 09:00:00+00:00,131.89,142.36,131.12,122.00656662559915,125.01362,134.38896549632273,126.64806473416375,168.24683,154.02196,137.18349798887908,143.79477502773193
2023-03-10 10:00:00+00:00,125.1,131.81,123.01,116.0439739329156,123.44475,132.27189869147696,127.52717707318554,158.64655,154.73619,133.08400807172856,133.70385394323262
2023-03-10 11:00:00+00:00,116.42,122.0,114.69,108.81184574640285,121.94338,132.50710822347838,130.065910290083,161.68642,162.37236,128.62646997076394,131.23884130876579
2023-03-10 12:00:00+00:00,112.84,116.45,112.1,106.47989808894197,126.33321,131.26295449035788,125.4899282878045,167.82286,165.32942,126.56212230441602,126.84905126418627
2023-03-10 13:00:00+00:00,114.91,116.19,110.89,97.53071207699152,126.45028,127.22624240341189,125.68688000530577,168.09964,158.71877,120.56799687513475,116.48423286322438
2023-03-10 14:00:00+00:00,112.62,116.72,114.69,94.44374944321115,127.80151,132.57785040240844,131.17174122774958,172.70468,159.96597,120.36123745928037,115.4043239753209
2023-03-10 15:00:00+00:00,110.1,118.36,129.31,94.02711186926774,126.631805,127.98093791712728,122.72787868349678,180.95433,165.80402,117.35101961190765,115.4043239753209
2023-03-10 16:00:00+00:00,129.34,135.85,155.98,102.7640003592066,135.98256,135.73071754468742,128.18518565856328,179.724,161.69788,126.75058323004367,120.72134046693996
2023-03-10 17:00:00+00:00,135.48,147.22,165.0,112.29808398614486,138.60011,138.96558702351206,135.63638734412766,172.60657,160.0386,135.94453503729198,132.30286892292582
2023-03-10 18:00:00+00:00,133.92,145.04,152.94,100.66286557797598,128.93198,132.33202333295694,125.54982069834905,150.88226,152.46696,123.14633074522237,120.72134046693996
2023-03-10 19:00:00+00:00,115.41,135.1,133.31,79.62048798463007,104.52275,105.43297266964099,100.68772277489721,128.88702,140.24771,96.67028715554778,108.34034495610308
2023-03-10 20:00:00+00:00,108.96,125.09,122.2,67.75506696474673,89.68004,87.34098550880529,91.10971267322803,111.28952,119.61631,82.83931253434204,104.40610079151237
2023-03-10 21:00:00+00:00,100.35,123.82,112.09,60.37427133141048,79.31645,78.70600027947884,83.09019904006371,101.8082,101.541725,73.40225755131254,90.49692145929913
2023-03-10 22:00:00+00:00,87.59,109.7,101.63,43.75291754183569,64.704796,56.17025517836034,61.60215226309449,93.26631,84.27301,52.8687919709806,69.9848926221523
2023-03-10 23:00:00+00:00,70.22,102.89,108.27,46.66749088186697,49.735794,37.80001683144473,48.65387809049223,80.24074,66.44271,48.0508656649767,56.62245963374589
2023-03-11 00:00:00+00:00,71.11,100.68,95.86,45.010963314189404,55.978714,44.29922317369825,47.93077022925244,65.14754,54.531013,47.951329656718386,57.85279870815802
2023-03-11 01:00:00+00:00,73.08,99.06,92.18,44.95758147386019,55.66336,41.97955997710541,48.28151871636573,57.21056,52.111988,47.95616505386717,57.85279870815802
2023-03-11 02:00:00+00:00,82.42,98.84,97.96,46.930336505922504,61.90784,50.89379970577147,56.45269976823461,58.855766,56.306168,52.949210159492424,62.542671551801234
2023-03-11 03:00:00+00:00,87.87,99.09,97.69,54.039480806968314,85.532104,57.34986321070004,61.937514485645856,67.9499,62.023323,64.08407445530497,71.50708060195234
2023-03-11 04:00:00+00:00,96.18,105.0,96.98,63.444417622940506,94.03489,70.116002564268,73.56616236963089,84.95825,68.39607,75.59261950908609,78.36570317932348
2023-03-11 05:00:00+00:00,104.24,119.81,94.1,81.7033225685101,106.636505,98.13488335638257,95.29832408628587,110.62175,80.980896,96.91110426415541,112.04363647462539
2023-03-11 06:00:00+00:00,110.09,136.91,98.82,96.31272009327152,120.735886,124.89312385980273,105.70889333482279,131.70795,101.30016,112.70348507154667,109.28275827544452
2023-03-11 07:00:00+00:00,114.01,140.91,100.69,103.89757342957299,136.64478,132.26310369915515,125.82697357672976,145.73517,129.45233,126.95468084993925,121.71053454703824
2023-03-11 08:00:00+00:00,106.37,136.61,96.89,99.92858168227195,126.22318,128.79827801259944,114.25777215848942,151.95175,146.38585,118.77339597640025,121.5034458790626
2023-03-11 09:00:00+00:00,93.81,131.89,97.04,92.57369165293395,114.63223,112.04006049373398,104.39010108239913,145.24847,134.17218,108.56423405970364,101.93367181709621
2023-03-11 10:00:00+00:00,81.95,125.1,94.71,82.74062599206549,107.64655,93.0153770640175,104.34693823227866,128.28285,111.55377,100.48971957766369,112.04363647462539
2023-03-11 11:00:00+00:00,78.66,116.42,89.37,70.24521954168829,93.62412,82.4975015513599,88.09364231984537,107.238846,89.99768,84.42118854101557,96.0989541230246
